employee_id,predicted_probability,predicted_enrollment
12324,0.0,0
17825,0.97,1
15200,0.98,1
16690,0.92,1
17465,0.31,0
17727,0.0,0
13582,0.99,1
17068,0.99,1
16183,0.97,1
16268,0.99,1
13259,0.05,0
16594,0.0,0
10053,0.02,0
16645,0.01,0
17214,0.01,0
11443,0.88,1
14119,0.09,0
15060,1.0,1
19320,0.98,1
17481,0.07,0
18558,0.0,0
10681,0.99,1
15895,0.96,1
18695,1.0,1
11798,1.0,1
10762,0.0,0
16591,0.0,0
11313,0.08,0
19134,1.0,1
12737,0.11,0
12763,0.96,1
14248,1.0,1
10066,0.03,0
13874,0.98,1
13878,0.98,1
14144,1.0,1
12171,0.86,1
16079,0.98,1
13661,0.99,1
13004,1.0,1
17495,0.0,0
16934,1.0,1
10602,0.93,1
14706,0.05,0
11498,1.0,1
11588,0.98,1
18723,0.07,0
10949,1.0,1
11986,0.16,0
18135,0.01,0
10724,1.0,1
12676,0.99,1
12653,0.95,1
18945,0.85,1
17867,0.24,0
17103,0.01,0
12247,1.0,1
16531,1.0,1
15297,1.0,1
18661,0.02,0
16205,0.95,1
17646,0.04,0
18556,1.0,1
12675,0.91,1
17301,0.03,0
12285,0.98,1
13295,0.0,0
14415,0.01,0
13946,0.0,0
12035,0.99,1
17150,0.01,0
19116,0.99,1
18649,0.99,1
11437,0.1,0
15931,0.99,1
13855,0.05,0
13621,1.0,1
19727,0.02,0
13831,0.05,0
14445,1.0,1
13086,0.99,1
16243,0.98,1
19939,1.0,1
16387,0.01,0
11593,1.0,1
18838,1.0,1
15513,0.98,1
17447,0.0,0
11173,0.97,1
12322,0.03,0
19209,0.94,1
17011,0.07,0
14320,0.98,1
10271,0.09,0
17735,0.99,1
12999,1.0,1
16772,0.05,0
10012,0.99,1
12259,0.99,1
13384,1.0,1
18669,1.0,1
11430,0.01,0
12462,0.96,1
13319,0.96,1
15298,1.0,1
17755,1.0,1
11236,1.0,1
10676,0.95,1
12238,0.0,0
18377,0.0,0
15046,1.0,1
13062,0.03,0
10037,0.01,0
15293,1.0,1
17744,0.07,0
15171,0.04,0
12036,1.0,1
15121,0.98,1
11666,0.06,0
17427,0.09,0
14440,1.0,1
19241,0.0,0
17291,0.01,0
10632,0.0,0
12308,0.98,1
17601,0.97,1
18249,0.98,1
11484,0.0,0
19748,0.01,0
11244,1.0,1
13436,1.0,1
14618,0.99,1
17980,0.93,1
19993,0.99,1
17750,0.02,0
16702,0.99,1
13618,1.0,1
18094,1.0,1
13237,0.96,1
11420,0.97,1
19117,0.96,1
12254,0.97,1
13987,1.0,1
19348,0.02,0
13917,0.99,1
19261,0.01,0
14990,1.0,1
14929,0.01,0
12800,1.0,1
19925,0.97,1
13330,0.06,0
17972,0.01,0
15633,0.99,1
14464,0.03,0
19958,1.0,1
12689,1.0,1
10657,1.0,1
12475,0.0,0
18562,0.98,1
13882,0.07,0
18125,1.0,1
15648,1.0,1
13907,0.97,1
12468,0.96,1
16814,1.0,1
12140,0.03,0
18355,0.97,1
16058,1.0,1
11024,0.03,0
17784,1.0,1
13637,0.99,1
19419,0.92,1
11902,0.08,0
19273,0.08,0
19973,0.02,0
15899,1.0,1
13081,1.0,1
15241,0.09,0
12406,0.03,0
14039,0.93,1
17819,0.98,1
14348,1.0,1
17779,0.81,1
18691,1.0,1
18855,0.01,0
19912,0.01,0
16464,0.05,0
16794,0.88,1
17267,1.0,1
14971,0.97,1
15099,0.02,0
15618,1.0,1
11699,0.99,1
18756,0.84,1
13693,0.07,0
16232,1.0,1
10057,0.01,0
17805,0.01,0
18921,0.03,0
11290,0.0,0
15621,0.02,0
12369,0.93,1
18846,1.0,1
18401,1.0,1
16360,0.0,0
10346,1.0,1
16248,0.0,0
14699,1.0,1
17846,0.96,1
11861,0.98,1
16313,0.11,0
18679,0.0,0
15127,0.99,1
18775,0.11,0
12182,0.01,0
15059,1.0,1
18805,1.0,1
12039,0.98,1
16328,0.01,0
15687,0.9,1
10836,0.97,1
14030,1.0,1
19862,0.94,1
10572,0.99,1
16941,0.04,0
11158,0.0,0
12261,0.19,0
10883,0.0,0
19855,0.93,1
15710,0.88,1
17789,0.01,0
13115,0.96,1
14871,1.0,1
18011,0.96,1
11153,0.04,0
12739,1.0,1
11770,0.08,0
12353,1.0,1
12552,1.0,1
11407,0.99,1
14518,0.95,1
10921,0.06,0
10404,0.98,1
19818,0.98,1
17564,0.99,1
11649,1.0,1
16097,0.19,0
14495,0.89,1
16031,0.0,0
15891,0.98,1
17843,1.0,1
19567,0.0,0
12558,0.97,1
10439,1.0,1
14937,1.0,1
17157,0.03,0
18771,0.98,1
10946,0.97,1
18440,0.03,0
14574,0.0,0
14533,0.0,0
11461,0.05,0
15076,1.0,1
13836,0.14,0
14487,0.01,0
12980,0.92,1
14477,1.0,1
11091,0.12,0
15336,0.99,1
13641,0.02,0
19738,1.0,1
18744,0.99,1
17273,0.02,0
13468,0.9,1
17001,0.0,0
15110,0.0,0
12451,0.89,1
11196,0.01,0
12346,0.03,0
10738,0.0,0
11436,0.1,0
14573,0.94,1
12520,0.99,1
18940,0.98,1
11412,0.96,1
18279,0.97,1
11647,0.13,0
10733,0.0,0
11650,1.0,1
16386,1.0,1
13731,0.98,1
17021,0.97,1
13677,0.19,0
18311,0.01,0
12597,1.0,1
14351,0.01,0
17801,0.92,1
15892,0.01,0
13912,0.99,1
16781,0.0,0
15130,0.0,0
12532,0.99,1
10080,0.93,1
15699,1.0,1
15822,1.0,1
10100,1.0,1
11877,0.91,1
18615,0.97,1
11773,0.04,0
14643,0.83,1
10640,0.97,1
10068,0.98,1
18065,1.0,1
19752,1.0,1
13743,0.85,1
12721,0.99,1
18678,0.97,1
11137,1.0,1
12706,0.0,0
14382,0.99,1
16152,0.11,0
19390,0.0,0
19426,0.0,0
11763,0.21,0
17260,1.0,1
19885,0.95,1
13476,0.13,0
15844,1.0,1
12905,0.92,1
11900,1.0,1
17111,0.01,0
10375,0.98,1
18647,0.93,1
19224,0.18,0
10642,0.0,0
19552,0.06,0
10176,0.81,1
10233,0.01,0
10379,0.07,0
16377,0.99,1
16827,0.86,1
13301,0.91,1
13595,0.01,0
12786,1.0,1
16842,1.0,1
15730,1.0,1
14989,1.0,1
10749,0.01,0
18485,0.95,1
16012,0.98,1
11226,0.98,1
19911,0.97,1
15561,0.0,0
16682,0.96,1
18292,0.99,1
11415,0.96,1
19759,0.03,0
19322,1.0,1
10174,0.0,0
11875,0.02,0
19684,0.87,1
13672,0.07,0
17105,0.01,0
18804,0.0,0
11269,0.1,0
13707,1.0,1
19032,1.0,1
17069,0.98,1
17067,0.0,0
13607,1.0,1
10421,0.9,1
10864,0.35,0
19850,0.96,1
17410,0.1,0
19711,0.96,1
11344,0.01,0
19450,1.0,1
15072,1.0,1
18599,0.15,0
13525,0.94,1
16060,0.1,0
19717,1.0,1
18149,0.88,1
15676,0.93,1
15147,0.03,0
14949,0.0,0
17726,1.0,1
16655,0.96,1
14853,1.0,1
18696,0.14,0
19112,0.24,0
15993,1.0,1
15280,0.0,0
13546,1.0,1
12574,0.97,1
10508,1.0,1
19507,0.94,1
19926,0.01,0
11814,0.98,1
12760,0.96,1
10501,1.0,1
13434,0.04,0
16376,0.91,1
11286,0.95,1
16107,0.01,0
17452,0.06,0
15195,0.24,0
16877,0.02,0
16093,0.98,1
13518,0.01,0
15177,0.03,0
18429,0.07,0
11643,0.1,0
17494,0.0,0
13362,1.0,1
17204,0.02,0
18071,0.0,0
14883,0.01,0
18949,0.02,0
14057,0.97,1
18573,0.01,0
12839,0.06,0
18621,0.0,0
16211,0.73,1
11901,0.92,1
13960,0.01,0
19572,0.99,1
11819,0.05,0
17329,0.11,0
15148,0.98,1
12499,0.01,0
15805,0.07,0
13735,0.93,1
18618,1.0,1
14516,1.0,1
13550,0.97,1
17453,1.0,1
19811,1.0,1
12209,1.0,1
19283,1.0,1
13184,1.0,1
12092,0.02,0
17691,1.0,1
16125,0.03,0
12953,0.03,0
16711,0.06,0
19118,1.0,1
17474,1.0,1
